question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_00926_5,926,Is there any obstruction in front of me that I need to be aware of?,Yes.,,Be careful not to touch the water dispenser on the left front with your hand.,"Yes, there's a crowd ahead.",safety warnings,6.99
v_00927_1,927,Where is the handle for the disabled toilet?,"On your left side, below the sign.","At the front, level with your chest.",Directly in front.,Left hand ahead.,other resources,1.98
v_00927_2,927,Is this the entrance to the disabled toilet?,Yes.,"Yes, this is an accessible toilet.",,,other resources,4.98
v_00927_3,927,Is there any obstruction inside the accessible toilet?,No.,Probably not.,There is a sink in the front right.,"No, but there's a sink.",information reading,1.98
v_00927_4,927,Where are the support rails located?,In front of you.,I don't know.,Directly in front.,Right hand below.,other resources,4.98
v_00928_1,928,Is there a guide to help me find the exit at the station?,No.,,,,social communication,6.99
v_00928_2,928,Have they found the correct exit and assisted me out of the station?,Yes.,There is nobody except you.,You haven't met a guide yet.,,other resources,6.99
v_00928_3,928,Which way should I go to find an exit?,Turn left and follow the path to find the exit.,The door is open right in front of you.,"First, you can walk out of the elevator directly ahead.",Leave the elevator door that is about to open.,navigation,9
v_00929_1,929,Am I facing the rear of the car?,No.,"You are facing the back of the front seat, in the same direction as the car is traveling.","No,  you're facing the backseat of the car.","No,  you're facing the backseat of the car.",other resources,10.98
v_00929_2,929,Is it safe to exit the car now?,I don't know.,"Yes, but you just got on the car.",Yes.,,safety warnings,4.98
v_00929_3,929,How to open the window in this car?,Use the buttons located on the armrest of the door.,"I didn't see this car. Generally, you can open the window by pressing or moving your hand.",You can ask the driver for help.,I don't know.,tool use,10.98
v_00930_1,930,Am I facing the lake?,No.,"You are not facing the lake, the lake is on your right.",The lake is on your right.,,other resources,4.98
v_00930_2,930,Where is the trash can?,I don't know.,I didn't see it.,The trash is on your right.,On the right side.,other resources,1.98
v_00930_3,930,Are there any obstacles or hazards nearby as I walk?,"The area seems relatively clear, but there are people around and a trash can to the side.","Yes, there is a lake on your right. How many people are in front of you?.",There are some people in front of you.,"Yes, there is someone next to the trash can.",other resources,1.98
v_00930_4,930,Is there a clear path ahead for me to walk?,No.,"There are several people in front of you, and there is a lake on the right, so you have to walk slowly.",You can move a little to the left and then go straight ahead.,"No, there's someone ahead.",other resources,4.98
v_00931_1,931,Is my companion holding my smartphone?,Yes.,"Yes, the person who was worried that you didn't capture the seagull was holding your phone.",,,social communication,4.98
v_00931_2,931,Am I facing the water or the buildings?,You are facing the water.,"Yes, and buildings are on the other side of the river.",You're facing the water.,Yes.,other resources,4.98
v_00931_3,931,Are there people directly in front of me?,Yes.,"Someone, there is a couple.",,,other resources,10.98
v_00931_4,931,Is it safe to walk further in this direction?,"No, there is a lake in front of you.","It's not safe, there's a river ahead, you'll fall in.",No.,"No, the river is ahead.",safety warnings,4.98
v_00931_5,931,Are there any obstacles or people nearby that I should be aware of?,"Yes,there are two persons in front of you.","There are kind people and a couple around you who help you, without obstacles.","Yes, there're two people in front of you.","Yes, someone is ahead.",safety warnings,10.98
v_00931_6,931,Which end of the phone is facing upwards?,The screen side of the phone.,The other end of the screen is facing up.,Face up.,,information reading,10.98
v_00932_1,932,Who is standing beside me and interacting with the birds?,A person is standing beside you and appears to be interacting with the birds.,"Men, women, and children.",A woman holding her kid.,A kind passerby.,information reading,6.99
v_00932_2,932,Is there any risk of birds flying too close to my head?,No.,"Birds usually eat food from people's hands, so there should be no danger.",,,safety warnings,15
v_00932_3,932,Which direction are the buildings in?,"On the opposite side of the water, towards the left.",The building is right in front of you.,Left front.,I don't know.,navigation,15
v_00932_4,932,Is there a pathway or direction towards an exit from this area?,No.,This is an open place with no exit.,,I don't know.,information reading,6.99
v_00932_5,932,Are there any obstacles close to me on the ground?,I don't know.,The angle of the shot cannot see the ground.,"The current screen cannot see the ground, but in front of you is a lake.","Yes, there are passersby next to me.",information reading,6.99
v_00933_1,933,Which direction should I turn to head towards the accessible toilet?,Turn back walk through two doors and you will find the accessible toilet on your right.,"Turn right, go straight, the second door is the accessible bathroom.",Right.,Turn right.,navigation,0.99
v_00933_2,933,Where is the accessible toilet?,Turn right and go straight.,"Turn right, go straight, the second door is the accessible bathroom.","Turn right, go straight for a distance, and the accessible bathroom is on your right.",To the right of the current location.,navigation,0.99
v_00933_3,933,Is there an available fire extinguisher nearby in case of emergency?,Yes.,,,,information reading,0
v_00934_1,934,Am I closer to row 1 or row 15 from here?,You are closer to row 1.,Yes.,Row 1.,,other resources,0.99
v_00934_2,934,Are there any side doors near my position?,Yes.,"Yes, there is a side door in the center behind you.",Behind you.,,other resources,0
v_00934_3,934,Which way do I turn at the entrance to find Row 1?,Turn right at the entrance.,"It says turn right at the entrance, row 1, row 15 away.",Right.,Enter and turn right.,navigation,0.99
v_00934_4,934,How do I get to the accessible toilet from my current position?,Go straight and it will be on your right side.,"Turn right, go straight, the second door is the accessible bathroom.","Turn right, go straight for a distance, and the accessible bathroom is on your right.",I don't know.,navigation,0
v_00934_5,934,How can I reach coach No.3 from my position?,Turn left.,,,3 cars turn left.,navigation,0
v_00934_6,934,Is there an accessible toilet nearby?,Yes.,"Yes, there is.",,,information reading,0
v_00934_7,934,What should I do to get to Row 1 from the entrance?,Take a right at the entrance; Row 1 is closer than Row 15.,"It says turn right when you enter, row 1 is closer to you, row 15 is farther away from you.",Turn right.,Enter and turn right.,information reading,0.99
v_00934_8,934,How far is Row 1 from Row 15?,I don't know.,,,"1 row is close, 15 rows is far.",information reading,0.99
v_00935_1,935,Is Row 1 closer than Row 15?,Yes.,,,,other resources,0.99
v_00935_2,935,Which way should I go to find Row 1?,Take a right turn at the entrance.,Let's follow what's written on the sign.,Turn right.,Enter and turn right.,navigation,0
v_00935_3,935,How do I navigate to the entrance?,"Take right at entrance, Row 1 is closer than Row 15.",I don't know.,Turn right.,I don't know which entrance it is.,navigation,0
v_00935_4,935,Am I going the right way to get to Row 1?,I don't know.,Yes.,,"I don't know, maybe.",information reading,0
v_00935_5,935,What does this sign say?,"Take right at entrance, Row 1 is closer than Row 15.","Turn right after entering the door, row 1 is near, row 15 is far.",,,information reading,0
v_00935_6,935,Is Row 1 closer than Row 15 in this direction?,Yes.,,,,information reading,0.99
v_00935_7,935,what is the sign ?,"Take right at entrance, Row 1 is closer than Row 15.","Turn right after entering the door, row 1 is near, row 15 is far.",,,information reading,0.99
v_00936_1,936,Is there a step directly in front of me?,Yes.,"Yes, there are steps.",,,information reading,6.99
v_00936_2,936,Are there any obstacles on the steps ahead?,No.,"No, but there are obstacles at the end of the stairs, walk slowly.",,,information reading,15
v_00936_3,936,Is there a handrail nearby to hold on to?,Yes.,There should be a handrail on your right.,On your right hand.,,information reading,15
v_00937_1,937,Is there someone blocking the path in front of me?,Yes.,"Yes, there are many pedestrians on the left and right.",,"Not yet, but there are many pedestrians on the left and right.",safety warnings,10.98
v_00937_2,937,How do I navigate through the crowd to get closer to the entrance?,Move slightly to your left to avoid the person in front.,With the help of those around you.,Go straight ahead.,It seems that the exit is on your right.,navigation,4.98
v_00938_1,938,Is it safe to enter the subway train now?,Yes.,"Yes, the door is just open, but be careful of the person coming out.",,"Yes, the train has stopped. Open the door.",safety warnings,9.99
v_00938_2,938,Where is the entrance to the subway?,In front of you on the left.,Just ahead on the left.,On the left.,Directly ahead is.,navigation,6.99
v_00938_3,938,Which subway line is this?,I don't know.,Line 18.,,Unable to recognize.,information reading,9
v_00938_4,938,Is there a seat available inside the subway?,Yes.,"Yes, it's on your right when you enter the door.","Yes, in front of you on your left.","Yes, it's on your right when you enter the door.",information reading,21
v_00939_1,939,Are there any obstacles or barriers I should be aware of ?,Yes.,There are pillars ahead.,,Pay attention to the load-bearing column.,safety warnings,3
v_00939_2,939,Is there any construction or maintenance work happening nearby?,No.,,,,information reading,6.99
v_00940_1,940,Is there an obstacle or object in front of me ?,Yes.,"Yes, there are pedestrians stopping ahead.",,"Yes, pay attention to putting luggage on the left and going through security on the right.",safety warnings,4.98
v_00940_2,940,Can I proceed with my luggage through the security gate now?,Yes.,"Yes, you need to put the suitcase on the security check machine.",,,information reading,10.98
v_00940_3,940,What needs to be scanned here?,Your luggage.,Luggage.,,Scan luggage and passengers.,information reading,10.98
v_00941_1,941,Is there someone around who can help me buy a subway ticket?,No.,"No, there is currently no one around to help buy tickets.",,,other resources,12.99
v_00941_2,941,Is there any obstacle in front of me while walking down this corridor?,No.,,,"No, but there is a trash can against the wall ahead.",safety warnings,54
v_00941_3,941,Are there people walking towards me that I should be aware of?,No.,,,"No, but there are two pedestrians in the middle of the road.",safety warnings,64.98
v_00941_4,941,Where is the subway ticket counter?,I don't know.,,,Face right and go straight along the roadside.,navigation,9
v_00941_5,941,Am I heading towards an exit or a subway?,You are heading towards subway line 18 and line 1.,"Yes, leading to a subway.",You are heading towards Metro Line 1 and Line 18.,Subway.,information reading,58.98
v_00941_6,941,Is there a lot of pedestrian traffic ahead of me?,"No, there are just a few pedestrians.","No, there's no one ahead, but there's someone on the right.",No.,"Not many, just a few.",information reading,69
v_00942_1,942,Are there any obstacles in this hallway?,No.,"No, only pedestrians.",,,safety warnings,9.99
v_00942_2,942,Is it safe to walk straight ahead down this corridor?,Yes.,"Yes, but be careful of pedestrians ahead.",,"Yes, there are two directions to turn left and right after going straight.",safety warnings,21
v_00942_3,942,Have we reached the platform?,Yes.,"Yes, coming down the escalator soon.",,"Yes, there are two directions of left and right after going straight.",information reading,9
v_00942_4,942,Which way is the exit?,I don't know.,"I don't know, but currently we can only go straight.",On your right rear.,"After going straight, turn left or right, maybe it's the exit.",information reading,18.99
v_00942_5,942,Am I heading towards the ticket counter now?,I don't know.,"Yes, currently on the way to buy tickets.",,"Yes, after going straight, there are left turns and right turns. You can find the ticket office in two directions.",information reading,28.98
v_00943_1,943,Are there any stores nearby?,"Yes, the Zhengyu Real Estate and the China Mobile store are in front of you.",Yes.,"After walking down the stairs, it will be on your left.","Down the stairs, turn left and face what seems to be a store.",other resources,9
v_00943_2,943,Is there an escalator nearby?,"Yes, it is in front of you.","Yes, it's ahead.",In front left.,"Yes, a few steps ahead.",other resources,39
v_00943_3,943,What is the direction of the escalator?,The escalator is going downwards.,To the underground.,Down.,The escalator goes down and enters the subway station.,information reading,64.98
v_00943_4,943,Are there bicycles parked here?,Yes.,"Yes, there are more bicycles outside the railing.",There are many bicycles parked behind the railing on your left.,,information reading,28.98
v_00944_1,944,Are there any subway staff members around here?,No.,"No, not yet.",,"No, but bicycles are parked on both sides.",other resources,78.99
v_00944_2,944,Is there a step or something to be cautious of in front of me?,"Yes, there's some roadblocks and shared bikes ahead of you.",The person next to me reminded me that there was.,The screen is heavily exposed and cannot be distinguished.,"Yes, there is a step ahead.",safety warnings,39
v_00944_3,944,What should I be cautious about while walking forward?,Be cautious of the shared bikes ahead.,Pay attention to the bicycle ahead.,There is a row of bicycles parked in front.,Pay attention to the steps.,safety warnings,88.98
v_00944_4,944,Are there any bicycles blocking the path to the subway entrance?,Yes.,,"Yes, bicycles are parked on both sides of the road.",There are bicycle stops on both sides of the road.,safety warnings,108.99
v_00944_5,944,Which direction do I need to go to reach the subway entrance?,Head towards the right side.,Go to the right.,"It cannot be determined from the picture, but the driver's sister said it is on the right.",To the right.,navigation,58.98
v_00944_6,944,Where is the subway entrance?,I don't know.,,,Turn left after going up the stairs ahead.,navigation,9
v_00944_7,944,Is there safe passage?,You need to navigate around some barriers.,No.,,,information reading,54.99
v_00945_1,945,Is there any open space ahead where I can walk freely?,Yes.,,,There is a gate ahead.,safety warnings,3
v_00945_2,945,Is there any barrier or blocking object in the direction I'm heading?,No.,,,"No, but there is a gate far ahead.",safety warnings,6.99
v_00945_3,945,Where am I?,You are at a stop of subway Line 7.,At the entrance.,In-app on the subway.,"It seems to be inside the station, there is a gate ahead.",information reading,3
v_00946_1,946,Is there anyone nearby who can guide me to the elevator?,"Yes,there is a staff member coming towards you.",Yes.,,"Yes, there are station staff ahead.",social communication,10.98
v_00946_2,946,Are there any barriers or obstacles in front of me on the platform?,No.,,,"No, on the left is the track, where the train stops.",safety warnings,9.99
v_00946_3,946,Is there any traffic or are there any people nearby that I need to be cautious of?,No.,"No, just pay attention to the person next to me who helps me.",,"No, the train has stopped and there are fewer people nearby.",safety warnings,21
v_00947_1,947,Is it safe to move forward from here?,Yes.,Be aware of the large number of pedestrians ahead.,,"There is a straight flow of people ahead, and there is a fence that needs to be bypassed.",safety warnings,3
v_00947_2,947,Is there anything blocking the entrance to the station?,No.,There are pedestrians and railings ahead.,,"There is a straight flow of people ahead, and there is a fence that needs to be bypassed.",safety warnings,6.99
v_00948_1,948,Are there any obstacles in the aisle as I prepare to leave the train?,No.,There are passengers staying ahead.,Two passengers are standing on the road leading to the subway gate.,"The car door is a few steps ahead, turn left, and pay attention to the railing used for leaning.",safety warnings,10.98
v_00948_2,948,Which station are we approaching?,Chengdu East Station.,Chengdu East Railway Station.,,,information reading,4.98
v_00949_1,949,Is there any obstacle or gap I need to be aware of when stepping out of the train?,Yes.,"Yes, be careful of the gap between the train and the platform.",Be careful of the gap between the subway platform and the subway.,Pay attention to the gap between the train and the platform.,safety warnings,9.99
v_00949_2,949,Are there any people standing near me that I need to be careful of?,Yes.,The passenger is sitting on the right side next to it.,There is a standing passenger in the left front.,The passenger is sitting on the right side next to it.,safety warnings,21
v_00950_1,950,Is there any indication of when the next train will arrive?,No.,"I don't know, but there should be a voice prompt.",,"Unrecognized, there is a staff member next to you who can ask.",other resources,18.99
v_00950_2,950,Is it safe to board now?,No.,The train hasn't arrived yet.,"No, the train has not arriven yet.",The train doesn't seem to have arrived at the station yet.,safety warnings,9.99
v_00950_3,950,Which subway station this is?,I don't know.,,,"Unrecognized, there is a staff member next to you who can ask.",information reading,9
v_00951_1,951,Who is the person in front of me?,A security guard.,Security staff.,Security uncle.,Subway station staff.,social communication,6.99
v_00951_2,951,Is there any stairs or escalator nearby that I need to be aware of?,No.,,,,safety warnings,3
v_00951_3,951,How do I use the ticket machine here?,I don't know.,,There is no ticket machine.,,tool use,3
v_00951_4,951,Which metro line am I on?,"You are on Line 7, heading towards Chengdu East.",Line 7.,I don't know.,"Need line 7, not sure which line it is currently on.",information reading,3
v_00952_1,952,Are there any obstacles or people in my way as I prepare to exit the train?,Yes.,"Yes, there are standing passengers ahead.",There is a passenger standing on the left front.,,safety warnings,9.99
v_00952_2,952,Is it safe to move towards the door to exit the train?,No.,"No, the door hasn't opened yet.","No, the door is closed now.",,safety warnings,21
v_00952_3,952,Is this the right door to get off at a train station?,Yes.,,,,information reading,28.98
v_00952_4,952,Is this the right door to get off at a train station?,Yes.,,,,information reading,28.98
v_00953_1,953,Is yuki ready to move forward?,Yes.,"Yes, it's staring at the doorknob.","Yes,it is ready.",,social communication,6.99
v_00953_2,953,Is it safe to open the door now?,Yes.,,,,safety warnings,3
v_00953_3,953,Is there anything on the other side of the door?,"Yes, a puppy is in front of the left under your feet.",I don't know.,,,safety warnings,6.99
v_00953_4,953,Where is the refrigerator?,It's to your left.,On your left.,,On the left.,other resources,9
v_00953_5,953,Where is the handle?,It's on the right side of your hand.,Move your right hand a few centimeters to the right to touch the handle.,Just a little bit next to the right.,Right hand is holding.,information reading,2.815
v_00953_6,953,Is this the door leading to the kitchen?,I don't know.,,,,information reading,3.99
v_00953_7,953,How do I open the door?,Press the handle down and pull the door open.,Press the handle down and push it out.,Press the handle with your right hand and push it forward.,Turn the doorknob and pull or push the door.,tool use,3.99
v_00954_1,954,Is yuki leading me safely along the path?,Yes.,,,,social communication,4.98
v_00954_2,954,Are there any obstacles ahead?,No.,,I don't know.,,safety warnings,4.96
v_00954_3,954,Is there any traffic passing by?,No.,,,,safety warnings,10.98
v_00954_4,954,Where is the entrance to the building ?,It's on your left.,I don't know.,,I don't know which building.,navigation,4.98
v_00954_5,954,Am I facing forward towards the main road?,Yes.,,,,information reading,10.98
v_00954_6,954,How can I detect obstacles ahead using my cane with yuki?,Swing the cane side to side in front of you to check the path as the dog leads the way. This will help you identify obstacles that the dog might avoid but you still need to be aware of.,Move the cane left and right to check obstacles in a small area.,"One hand holding the guide dog, the other hand moving the cane left and right.",By tapping the crutches.,tool use,10.98
v_00955_1,955,Is there a clear path forward for me?,No.,"There is no road ahead, there is a railing underfoot, and there is an electric vehicle parked not far away.",,"No, there's an uphill.",safety warnings,0.99
v_00955_2,955,Is it safe to keep walking straight ahead?,"No, there are vehicles and pedestrians passing ahead.","There is no road ahead, there is a railing underfoot, and there is an electric vehicle parked not far away.",No.,,safety warnings,0.99
v_00955_3,955,Is there any traffic or obstacles I need to avoid right now?,Yes. there are vehicles and pedestrians passing ahead.,Yes.,,,safety warnings,3
v_00955_4,955,Am I heading towards the main entrance?,"No,there are some electric cars parked in front.","There is no road ahead, there is a railing underfoot, and there is an electric vehicle parked not far away.",No.,I don't know.,navigation,3
v_00956_1,956,Is yuki heading in the direction of the parking lot?,Yes.,,,,social communication,1.98
v_00956_2,956,Is there any traffic passing ?,Yes.,"Yes, there is a parking lot entrance not far ahead, and vehicles are entering.","Yes, there is a parking lot not far away.",,safety warnings,1.98
v_00956_3,956,Are there any moving cars in the parking lot?,"Yes, there is a vehicle passing in front of you.","Yes, there is a parking lot entrance not far ahead, and vehicles are entering.",Yes.,,safety warnings,4.98
v_00956_4,956,Where is the exit?,It's on your northeast.,Turn right and the parking lot entrance is ahead.,Right front is the exit.,Straight ahead.,navigation,1.98
v_00956_5,956,How do I get to the entrance from here?,Walk straight ahead .,Turn right and the parking lot entrance is ahead.,Turn right and go forward.,Avoid the vehicle in front and take the sidewalk.,navigation,1.98
v_00957_1,957,Is yuki correctly guiding me around obstacles ahead?,Yes.,,,,social communication,5
v_00957_10,957,Are there any obstacles or people ahead?,"Yes, there is a car passing directly in front of you not far away, and several rocks in front of you on your right.",A car parked ahead blocked the blind road.,There is a person ahead.,Yes.,safety warnings,31.98
v_00957_11,957,Am I heading towards a crowd of people?,No.,,,,other resources,10.98
v_00957_12,957,Which direction should I steer yuki to avoid obstacles?,Steer slightly to the right.,"There is a car parked ahead blocking the blind road, just go around to the right.",There is an electric scooter ahead and a stone pier on the right.,Cross the traffic lights and avoid the stone pillars.,navigation,16.98
v_00957_13,957,Is there any surface difference on the ground ahead?,Yes.,"There seems to be a small step not far ahead, surrounded by stone pillars that prohibit vehicle traffic.","There is a stone pier on the right, and there is a car in front.","Yes, the blind road ahead is blocked by a car.",information reading,34.98
v_00957_14,957,What is the person in front of me holding?,A large object that resembles a printer or a similar device.,It seems to be something in the style of a printer.,I don't know.,,information reading,34.98
v_00957_15,957,Are there any other pedestrians around?,Yes.,,,,other resources,34.98
v_00957_2,957,Are there any other pedestrians around?,Yes.,,,,other resources,34.98
v_00957_3,957,Is yuki correctly guiding me around obstacles ahead?,Yes.,,,,other resources,4.98
v_00957_4,957,Are there pedestrians directly in front of me?,Yes.,,,,other resources,22.98
v_00957_5,957,Which direction should I steer yuki to avoid obstacles?,Steer slightly to the right.,"There is a car parked ahead blocking the blind road, just go around to the right.",There is an electric scooter ahead and a stone pier on the right.,Cross the traffic lights and avoid the stone pillars.,safety warnings,16.98
v_00957_6,957,Is there a clear path ahead for me to follow?,Yes.,,,,safety warnings,15
v_00957_7,957,What should I be aware of directly in front of me?,There are people walking and some parked bicycles on the sidewalk.,Avoid parked vehicles ahead.,No.,,safety warnings,4.98
v_00957_8,957,Is the path ahead clear for walking?,No.,"No, there seems to be a small staircase not far ahead, surrounded by stone pillars that prohibit vehicles from passing, and further away, a car blocks the blind road, just go around to the right.",,,safety warnings,9.99
v_00957_9,957,Are there any cars moving nearby that I should be aware of?,"Yes, there is a car passing directly in front of you not far away, and there are several rocks in front of you on your right.","A car parked in front blocked the blind road, and both sides seemed to be roads.",Pay attention to the car ahead.,Yes.,safety warnings,21
v_00958_1,958,Is there an obstacle in front of me on the sidewalk?,Yes.,"There seems to be a small step not far ahead, surrounded by stone pillars that prohibit vehicles from passing, and further away, a car blocks the blind road, so you can go around to the right.",There is an electric scooter ahead.,"Yes, there are trees.",safety warnings,4.98
v_00958_2,958,Is there anyone blocking my path?,"Yes,a pedestrian is in front of you on the right.",There are several people talking ahead.,Yes.,,safety warnings,10.98
v_00958_3,958,How can I identify landmarks ?,"Use your cane to tap and feel for familiar landmarks such as poles, trees, or the texture of the ground.",,I don't know.,Follow the blind path.,tool use,10.98
v_00959_1,959,Can I go straight to cross the street safely?,Yes.,"Yes, there are pedestrians passing ahead, it seems to be a green light, but there are also electric vehicles crossing the road.","Yes, but be careful that there is a pedestrian ahead, don't hit it.","Yes, but be careful of passing vehicles.",safety warnings,10.98
v_00959_2,959,Is it safe to cross the road now?,Yes.,"Not sure, there are pedestrians passing ahead, it seems to be a green light, but there are also electric vehicles crossing the road.",,,safety warnings,4.98
v_00959_3,959,Is it safe to cross the street now?,"It appears safe, but watch for vehicles and follow the guide dog.","Not sure, there are pedestrians passing ahead, it seems to be a green light, but there are also electric vehicles crossing the road.",Yes.,,safety warnings,6
v_00959_4,959,Are there any obstacles ahead as we cross the street?,Yes.,An electric car is crossing the road.,There is a pedestrian ahead.,,safety warnings,12.99
v_00959_5,959,Where is the crosswalk?,It is on your righthand side.,Turn right and go straight.,Turn right and walk forward.,Turn right.,navigation,4.98
v_00959_6,959,Is the path ahead clear?,Yes.,An electric car is crossing the road.,There is only one pedestrian ahead.,,information reading,10.98
v_00960_1,960,Are there any obstacles on my way?,No.,No obstacles.,,,safety warnings,4.98
v_00960_2,960,Is there any obstacle in the hallway ahead of me?,No.,No obstacles.,,,safety warnings,4.98
v_00960_3,960,Are there any obstacles in the hallway ahead?,No.An open door is in front of you.,No obstacles.,No.,,safety warnings,1.98
v_00960_4,960,Is the ground level in front of me?,Yes.Ahead of you is a flat stretch of road.,Yes.,,,safety warnings,4.98
v_00960_5,960,Am I headed in the right direction to exit this building?,Yes.,"Yes, the left and right sides in front seem to be elevators.",,,information reading,1.98
v_00960_6,960,How do I know when yuki stops or wants to change direction?,"Feel for leash tension changes: stopping means the dog pauses or blocks gently, and pulling to one side indicates a direction change.",,Feel it through the rope in your hand.,With the rope and support frame held by the hand.,tool use,4.98
v_00961_1,961,Is there a doorway ahead of us?,Yes.,"Yes, there are elevators on both hands.",,,other resources,1.98
v_00961_2,961,Is the door fully open for me to walk through?,"No, the elevator door on the right-hand side has not yet opened.","No, the elevator door is closed.",I don't know.,No.,safety warnings,4.98
v_00961_3,961,Where is the handle?,"It's in your northeast direction, a little forward.","There is no handle, it seems to be an elevator.",I don't know.,,other resources,4.97
v_00961_4,961,Is there a doorway ahead of us?,Yes.,"Yes, there are elevators on both hands.",,,navigation,1.98
v_00961_5,961,How do I use the cane with yuki for navigation?,Use the cane to check ground textures and obstacles while following the guide dog's lead for direction and pace.,,Move the cane left and right in a small area to feel the signal of the guide dog.,Pull the rope and keep it in the same direction as the cane.,tool use,4.98
v_00962_1,962,Is it safe to enter the elevator now?,Yes.,"Yes, the elevator door just opened.",,,safety warnings,0.99
v_00962_10,962,Is this the right floor for the exit?,I don't know.,,,Yes.,information reading,14.13
v_00962_11,962,Which button should I press to go to the third floor?,"It's in the left column, the third one from bottom to top.","There is someone in the elevator, seeking help from fellow travelers (not clear in the video).",I don't know. You can ask people around you.,I don't know.,information reading,8
v_00962_12,962,Is there any special indicator or Braille for the buttons in this elevator?,I don't know.,It seems that there is no (passerby said in the lower left corner of the button?).,,,information reading,11.24
v_00962_13,962,Are there any obstalces on the exit?,No.,,,,safety warnings,14.24
v_00962_14,962,Is it safe for the elevator to get out now?,Yes.,"Yes, the elevator is open.",,,safety warnings,14.25
v_00962_15,962,Is there any obstacle in front of me?,No.,,,,safety warnings,17.1
v_00962_16,962,Am I currently on the first floor?,Yes.,,I don't know.,,information reading,17.1
v_00962_17,962,Is there any signage to indicate we are on the correct floor?,I don't know.,"A gate appears in front of the left turn, and there is a front desk in front of the left turn.","I don't know, you can ask people around you.","I'm not sure, maybe there is.",information reading,17.1
v_00962_18,962,Am I heading towards the exit?,Yes.,,,,other resources,18.24
v_00962_19,962,Is there any obstacle in front of me?,There is a narrow door.,"No, there's just a carpet ahead.",No.,,safety warnings,22.01
v_00962_2,962,How can I use the elevator button to go to the desired floor?,I don't know.,"There is someone in the elevator, seeking help from fellow travelers.",Ask people around to help press.,I don't know if there is Braille.,tool use,0.99
v_00962_20,962,Is there anything in my way as I head towards the door?,No.There are no obstacles in front of you.,"No, no, there's just a carpet ahead. No.","No, except for a half-open door.","No, just a half-open door.",safety warnings,17.23
v_00962_21,962,Where is the entrance to the building?,Just a few steps ahead of you.,Directly in front.,,,navigation,18.24
v_00962_22,962,Am I heading towards the exit?,Yes.,,,,navigation,18.24
v_00962_23,962,How do I navigate the step outside?,"Feel the step's edge with your cane,and follow your guide dog's lead carefully.",,Move the cane left and right in a small area.,With guide dogs and crutches.,tool use,22.01
v_00962_24,962,Is there anyone nearby that I can ask for directions?,Yes.,"Yes, there is a person sitting in the front seat who can ask.","Yes, there is a security guard ahead.","Yes, there is front desk security.",other resources,36.05
v_00962_25,962,Is there a level of stairs in the exit?,Yes.,"Yes, there is a step at the exit.",,"Yes, there is a step.",safety warnings,26.08
v_00962_26,962,Are there any obstacles before exiting?,No.,No obstacles at the exit.,,,safety warnings,27.22
v_00962_27,962,Is there any roadblock in the path ahead?,Yes.,"Yes, there is an electric bike parked in the far right front.",There is an electric scooter in front of you on the right.,"Yes, there is an electric bike ahead on the right.",safety warnings,36.05
